game_pk,game_date,home_team_abbr,away_team_abbr,home_starter_name,away_starter_name,venue_name,status,home_win_prob,away_win_prob,predicted_winner,confidence,predicted_at,model_version,prediction_id
822688,2026-08-30,WSH,MIA,Andrew Alvarez,Janson Junk,Nationals Park,Scheduled,0.5055766691356237,0.4944233308643763,WSH,LOW,2026-08-30T01:46:32.826911,"[2023, 2024, 2025]",66a593e1-f5b5-404b-abf7-3f1a3749f0a8
822766,2026-08-30,TOR,SEA,Max Scherzer,Logan Gilbert,Rogers Centre,Scheduled,0.4574862875289743,0.5425137124710258,SEA,LOW,2026-08-30T01:46:32.826911,"[2023, 2024, 2025]",627fb2d5-2867-44ba-8ffc-64c98d161649
822933,2026-08-30,TB,SD,Drew Rasmussen,Robbie Ray,Tropicana Field,Scheduled,0.4988175984965421,0.5011824015034578,SD,LOW,2026-08-30T01:46:32.826911,"[2023, 2024, 2025]",886d3ba9-84cc-455e-a818-fa3c88bd9a79
823010,2026-08-30,STL,PIT,Matthew Liberatore,Braxton Ashcraft,Busch Stadium,Scheduled,0.465030536826729,0.534969463173271,PIT,LOW,2026-08-30T01:46:32.826911,"[2023, 2024, 2025]",a6d2dba2-18ff-4d81-8c77-3c5004f58411
823502,2026-08-30,NYY,BOS,Will Warren,Ranger Suarez,Yankee Stadium,Scheduled,0.518152422106247,0.481847577893753,NYY,LOW,2026-08-30T01:46:32.826911,"[2023, 2024, 2025]",11099210-5ac3-45f4-a591-0ba9400bf0d6
823580,2026-08-30,NYM,HOU,Zac Thornton,Ethan Pecko,Citi Field,Scheduled,0.4861199064760835,0.5138800935239165,HOU,LOW,2026-08-30T01:46:32.826911,"[2023, 2024, 2025]",1938f30b-aef3-4848-bf04-d7ce38dfe251
823662,2026-08-30,MIN,CWS,Zebby Matthews,Jordan Hicks,Target Field,Scheduled,0.5193628202117986,0.4806371797882014,MIN,LOW,2026-08-30T01:46:32.826911,"[2023, 2024, 2025]",9ea79056-259f-4c5f-8945-441638231e0a
823740,2026-08-30,MIL,TEX,Dustin May,Kumar Rocker,American Family Field,Scheduled,0.5223816229270772,0.47761837707292276,MIL,LOW,2026-08-30T01:46:32.826911,"[2023, 2024, 2025]",f6a59261-ebb0-4130-a1dd-558f293f9673
823987,2026-08-30,LAA,PHI,Yusei Kikuchi,Zack Wheeler,Angel Stadium,Scheduled,0.4576098753235939,0.5423901246764061,PHI,LOW,2026-08-30T01:46:32.826911,"[2023, 2024, 2025]",26b6d50e-1108-46a3-ac76-6f2a1936536b
824232,2026-08-30,DET,LAD,Framber Valdez,Tyler Glasnow,Comerica Park,Scheduled,0.5351912343228504,0.46480876567714957,DET,LOW,2026-08-30T01:46:32.826911,"[2023, 2024, 2025]",61fc04af-3f26-4bef-88ba-2052ac3c2931
824393,2026-08-30,CLE,KC,Parker Messick,Seth Lugo,Progressive Field,Scheduled,0.5396175984965421,0.4603824015034579,CLE,LOW,2026-08-30T01:46:32.826911,"[2023, 2024, 2025]",4a011c89-9e77-4e29-b81e-ec2c0b9ba87c
824636,2026-08-30,CHC,CIN,Shota Imanaga,Chase Burns,Wrigley Field,Scheduled,0.4744758266806863,0.5255241733193137,CIN,LOW,2026-08-30T01:46:32.826911,"[2023, 2024, 2025]",c7e64337-e213-4827-b608-888666e027be
824876,2026-08-30,ATL,COL,Tyler Mahle,Mason Adams,Truist Park,Scheduled,0.5227810107743923,0.4772189892256077,ATL,LOW,2026-08-30T01:46:32.826911,"[2023, 2024, 2025]",f6534b1b-1a7d-4270-b004-382cc2b38317
824959,2026-08-30,ATH,BAL,,Chris Bassitt,Sutter Health Park,Scheduled,0.46135233446496043,0.5386476655350396,BAL,LOW,2026-08-30T01:46:32.826911,"[2023, 2024, 2025]",ed184ffb-b38d-424b-ab89-5c13eb3218f6
