feature,importance
away_win_pct,24
home_run_diff,22
park_home_factor,22
away_sp_opp_rpg_l5,19
run_diff_diff,19
home_bp_residual,17
away_run_diff,15
away_rapg,15
win_pct_diff,14
home_rapg,14
away_rpg,14
home_sp_qs_l10,14
bp_residual_diff,14
home_sp_gs,13
rpg_diff,12
away_rapg_park_adj,12
sp_era_prev_home,11
park_factor,11
home_win_pct,10
away_ra_l10,9
away_sp_qs_l10,9
sp_so9_prev_home,9
home_wins_l10,8
away_rs_l10,8
home_rapg_park_adj,8
away_bp_residual,6
form_diff,6
home_rpg,5
home_sp_opp_rpg_l5,4
away_sp_gs,4
home_rs_l10,4
sp_ip_prev_away,4
sp_so9_prev_away,4
home_ra_l10,4
sp_kbb_prev_home,3
rapg_diff,3
sp_era_prev_away,3
sp_whip_prev_away,3
rapg_park_diff,2
is_day,2
home_rest,1
away_rest,0
away_wins_l10,0
sp_whip_prev_home,0
rest_diff,0
sp_ip_prev_home,0
sp_kbb_prev_away,0
away_il_short,0
home_il_short,0
away_il_pitchers,0
home_il_pitchers,0
away_il_hitters,0
home_il_hitters,0
away_il_total,0
home_il_total,0
il_short_diff,0
il_burden_diff,0
away_burden_short,0
home_burden_short,0
away_burden_pitchers,0
home_burden_pitchers,0
away_burden_hitters,0
home_burden_hitters,0
